Time,CPU usage,Stack usage,Heap current,Heap max,Temperature,Time stamp,task_deadlock,task_classification,anomaly
2023-08-16 20:45:28.818,64.6,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:28.917,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:29.016,64.6,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:29.117,64.6,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:29.250,64.5,184.0,2024.0,2024.0,29.5,131.0,0.0,0.0,0.0
2023-08-16 20:45:29.350,64.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:29.450,64.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:29.550,64.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:29.649,64.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:29.750,64.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:29.850,64.5,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:30.008,64.5,184.0,2024.0,2024.0,29.5,153.0,0.0,0.0,0.0
2023-08-16 20:45:30.106,64.5,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:30.205,64.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:30.306,64.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:30.406,64.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:30.507,64.7,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:30.607,64.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:30.707,64.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:30.806,64.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:30.906,64.7,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:31.006,64.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:31.107,64.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:31.206,70.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:31.309,70.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:31.484,70.2,184.0,2024.0,2024.0,29.5,174.0,0.0,0.0,0.0
2023-08-16 20:45:31.709,70.2,184.0,2024.0,2024.0,29.5,220.0,0.0,0.0,0.0
2023-08-16 20:45:31.809,70.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:31.906,70.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:32.007,70.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:32.108,70.2,104.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:32.208,62.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:32.307,62.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:32.408,62.9,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:32.509,62.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:32.610,62.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:32.707,62.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:32.809,62.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:32.908,62.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:33.009,62.9,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:33.109,62.9,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:33.208,72.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:33.309,72.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:33.439,72.5,184.0,2024.0,2024.0,29.5,127.0,0.0,0.0,0.0
2023-08-16 20:45:33.661,72.5,184.0,2024.0,2024.0,29.5,220.0,0.0,0.0,0.0
2023-08-16 20:45:33.760,72.5,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:33.861,72.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:33.961,72.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:34.151,72.5,184.0,2024.0,2024.0,29.5,187.0,0.0,0.0,0.0
2023-08-16 20:45:34.251,71.4,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:34.351,71.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:34.452,71.4,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:34.552,71.4,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:34.650,71.4,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:34.750,71.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:34.850,71.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:34.951,71.4,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:35.051,71.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:35.151,71.4,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:35.251,77.8,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:35.350,77.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:35.451,77.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:35.607,77.8,184.0,2024.0,2024.0,29.5,152.0,0.0,0.0,0.0
2023-08-16 20:45:35.706,77.8,104.0,2024.0,2024.0,29.5,95.0,0.0,0.0,0.0
2023-08-16 20:45:35.806,77.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:35.906,77.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:36.007,77.8,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:36.107,77.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:36.206,69.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:36.307,69.1,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:36.405,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:36.507,69.1,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:36.606,69.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:36.705,69.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:36.807,69.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:36.905,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:37.007,69.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:37.107,69.1,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:37.205,77.4,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:37.306,77.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:37.405,77.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:37.506,77.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:37.606,77.4,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:37.705,77.4,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:37.807,77.4,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:37.905,77.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:38.006,77.4,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:38.107,77.4,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:38.205,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:38.306,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:38.405,64.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:38.506,64.8,184.0,2024.0,2024.0,29.6,97.0,0.0,0.0,0.0
2023-08-16 20:45:38.607,64.8,135.0,2024.0,2024.0,29.4,97.0,0.0,0.0,0.0
2023-08-16 20:45:38.707,64.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:38.808,64.8,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:38.907,64.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:39.007,64.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:39.108,64.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:39.320,74.3,184.0,2024.0,2024.0,29.7,210.0,0.0,0.0,0.0
2023-08-16 20:45:39.421,74.3,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:39.520,74.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:39.620,74.3,108.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:45:39.720,74.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:39.820,74.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:39.987,74.3,184.0,2024.0,2024.0,29.5,163.0,0.0,0.0,0.0
2023-08-16 20:45:40.087,74.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:40.188,74.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:40.287,68.8,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:40.387,68.8,184.0,2024.0,2024.0,29.4,97.0,0.0,0.0,0.0
2023-08-16 20:45:40.487,68.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:40.587,68.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:40.687,68.8,184.0,2024.0,2024.0,29.3,97.0,0.0,0.0,0.0
2023-08-16 20:45:40.788,68.8,184.0,2024.0,2024.0,29.2,96.0,0.0,0.0,0.0
2023-08-16 20:45:40.887,68.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:40.987,68.8,184.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:45:41.087,68.8,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:41.187,68.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:41.286,73.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:41.388,73.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:41.487,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:41.587,73.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:41.687,73.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:41.787,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:41.887,73.5,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:41.986,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:42.087,73.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:42.187,73.5,184.0,2024.0,2024.0,29.4,97.0,0.0,0.0,0.0
2023-08-16 20:45:42.288,68.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:42.387,68.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:42.487,68.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:42.587,68.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:42.688,68.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:42.786,68.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:42.888,68.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:42.986,68.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:43.086,68.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:43.187,68.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:43.286,69.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,0.0
2023-08-16 20:45:43.388,69.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,0.0
2023-08-16 20:45:43.487,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,0.0
2023-08-16 20:45:43.587,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,0.0
2023-08-16 20:45:43.686,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,0.0
2023-08-16 20:45:43.787,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,0.0
2023-08-16 20:45:43.887,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,0.0
2023-08-16 20:45:43.985,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,0.0
2023-08-16 20:45:44.088,69.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,0.0
2023-08-16 20:45:44.186,69.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,0.0
2023-08-16 20:45:44.287,98.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:44.387,98.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:44.487,98.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:44.588,98.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:44.688,98.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:44.787,98.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:44.887,98.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:44.987,98.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:45.087,98.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:45.187,98.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:45.286,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:45.388,100.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:45:45.486,100.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:45:45.588,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:45.687,100.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:45.786,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:45.888,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:45.987,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:46.087,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:46.187,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:46.286,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:46.388,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:46.487,100.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:45:46.586,100.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:46.687,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:46.786,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:46.888,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:46.986,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:47.086,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:47.187,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:47.286,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:47.387,100.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:47.487,100.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:47.587,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:47.687,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:47.788,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:47.888,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:47.987,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:48.087,100.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:45:48.187,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:48.286,100.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:45:48.387,100.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:45:48.486,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:48.586,100.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:48.686,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:48.786,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:48.886,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:48.986,100.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:49.088,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:49.187,100.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:49.287,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:49.388,100.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:49.486,100.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:45:49.587,100.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:49.686,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:49.786,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:49.887,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:49.986,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:50.087,100.0,184.0,2024.0,2024.0,29.4,96.0,0.0,1.0,1.0
2023-08-16 20:45:50.187,100.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:45:50.287,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,1.0
2023-08-16 20:45:50.388,100.0,184.0,2024.0,2024.0,29.6,96.0,0.0,1.0,1.0
2023-08-16 20:45:50.486,100.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:45:50.586,100.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:45:50.687,100.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,1.0
2023-08-16 20:45:50.788,100.0,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,1.0
2023-08-16 20:45:50.887,100.0,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,1.0
2023-08-16 20:45:50.986,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:45:51.086,100.0,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:45:51.185,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:45:51.286,70.2,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:51.387,70.2,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:51.485,70.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:51.587,70.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:51.686,70.2,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:51.786,70.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:51.886,70.2,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:51.986,70.2,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:52.087,70.2,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:52.185,70.2,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:52.285,64.3,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:52.386,64.3,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:52.486,64.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:52.587,64.3,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:52.686,64.3,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:52.787,64.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:52.886,64.3,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:52.986,64.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:53.087,64.3,106.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:53.187,64.3,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:53.288,68.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:53.386,68.5,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:53.485,68.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:53.586,68.5,184.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:45:53.686,68.5,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:53.786,68.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:53.887,68.5,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:54.098,68.5,184.0,2024.0,2024.0,29.4,209.0,0.0,0.0,0.0
2023-08-16 20:45:54.199,68.5,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:54.299,66.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:54.400,66.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:54.499,66.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:54.598,66.8,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:54.699,66.8,135.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:54.799,66.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:54.899,66.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:54.999,66.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:55.099,66.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:55.200,66.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:55.299,70.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:55.399,70.6,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:55.499,70.6,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:55.598,70.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:55.698,70.6,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:55.798,70.6,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:55.899,70.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
